-1.796008207883935892e+00,-1.679720022839008342e+00,1.000000000000000000e+00
1.526284915092890770e+00,-7.616831815891131896e-01,0.000000000000000000e+00
2.430817190917199611e+00,-7.367275773930224148e-01,1.000000000000000000e+00
1.719169043036313127e+00,7.743552167311040790e-02,0.000000000000000000e+00
-2.055438571689252925e+00,-2.789010801765643865e+00,1.000000000000000000e+00
2.341537261152121907e+00,-3.139081392594711417e-02,1.000000000000000000e+00
-1.935411150521852530e+00,7.406358520710378812e-01,0.000000000000000000e+00
1.029421350594252438e+00,-1.236087456221526493e+00,0.000000000000000000e+00
4.049148341364761094e-01,-1.422533713505529818e+00,0.000000000000000000e+00
-2.115466966680034311e+00,6.818945286781463722e-02,0.000000000000000000e+00
2.523421367247062896e+00,-2.744863644263628721e+00,1.000000000000000000e+00
1.103201268655819689e+00,2.002082401179073656e+00,1.000000000000000000e+00
-6.668624989521814150e-01,-9.912498336849906444e-01,1.000000000000000000e+00
-2.698770997745588041e+00,1.090198886102564657e+00,0.000000000000000000e+00
2.017510094250020813e+00,1.395567295398786989e+00,1.000000000000000000e+00
2.400875338120076030e+00,2.984369466159207285e+00,0.000000000000000000e+00
2.556392670203244677e-03,1.317507047996111069e+00,0.000000000000000000e+00
4.261522449134638180e-01,2.493234231948315838e+00,1.000000000000000000e+00
2.196346654299096812e+00,1.364481654997283577e+00,1.000000000000000000e+00
-6.545004797728308787e-01,-1.405569463265236241e+00,0.000000000000000000e+00
-1.418852723315671582e+00,-2.791033725883975247e+00,0.000000000000000000e+00
-1.273157293727123607e+00,-2.906708638849733184e+00,0.000000000000000000e+00
-1.355192031815262155e-01,-1.417869424892662433e+00,0.000000000000000000e+00
-9.874717291204540004e-01,1.481447565221741591e+00,0.000000000000000000e+00
-9.239372518429433967e-01,1.350068851415826998e+00,0.000000000000000000e+00
8.931338301688214187e-01,2.043360392761195854e+00,1.000000000000000000e+00
2.025349403375585666e+00,1.324458858116635440e+00,1.000000000000000000e+00
2.374170283246900937e+00,1.609367414713400279e+00,0.000000000000000000e+00
-2.320895228829658041e+00,2.634973462303436875e+00,1.000000000000000000e+00
1.217281096180339084e+00,-2.270535689791395306e-01,1.000000000000000000e+00
1.092542334696361195e+00,2.536286036136057298e+00,1.000000000000000000e+00
-5.364410258525427189e-01,2.919907414464318229e+00,0.000000000000000000e+00
1.578666180300404065e+00,1.875069177314449220e+00,1.000000000000000000e+00
1.421688886450707123e+00,2.008153300819026654e+00,1.000000000000000000e+00
-2.834450167163193868e-02,2.431242336533192550e+00,1.000000000000000000e+00
-9.628382870252405468e-02,-2.280600457465304487e+00,1.000000000000000000e+00
1.249786605381913773e+00,9.717261429263732708e-01,0.000000000000000000e+00
-2.213645341823609058e+00,-1.737200800697189740e+00,0.000000000000000000e+00
1.541446557886156477e+00,8.322933121671813872e-01,0.000000000000000000e+00
1.303325911645822899e+00,-7.501293052301933884e-01,0.000000000000000000e+00
1.528562957274296252e+00,2.890286089151180349e+00,0.000000000000000000e+00
-8.891936798888702143e-01,-2.581337815499525234e+00,1.000000000000000000e+00
1.008084987543288236e+00,-2.596969503890282915e-01,1.000000000000000000e+00
-7.340146478820903653e-01,-1.485728670834299603e+00,0.000000000000000000e+00
-4.547454584980763492e-01,3.640690999845492826e-01,1.000000000000000000e+00
9.704583938959636669e-01,-2.717651163679240423e+00,0.000000000000000000e+00
-2.981147196458491244e+00,2.688083949570375886e+00,0.000000000000000000e+00
-1.826998214772451501e+00,2.352636122614645053e+00,0.000000000000000000e+00
1.230872174486837167e+00,-1.577199793819867191e+00,0.000000000000000000e+00
-5.567130807978468710e-01,-2.036995381425472651e+00,0.000000000000000000e+00
2.864364804448035429e+00,-1.930369232503657884e+00,1.000000000000000000e+00
1.264112167167370515e-01,-1.971990711492278336e+00,0.000000000000000000e+00
-6.158565049712869666e-01,1.987512932773403129e-01,1.000000000000000000e+00
1.990055314497745087e+00,-1.157346307239096372e+00,1.000000000000000000e+00
2.594690934604559018e+00,2.126829687455281892e+00,1.000000000000000000e+00
1.035277759204046966e+00,1.239162596526208304e+00,0.000000000000000000e+00
1.997914845585068377e+00,-1.256395165834867100e-03,0.000000000000000000e+00
1.185570274673795943e+00,6.157030295525856012e-01,0.000000000000000000e+00
2.003578770460070047e+00,2.835369595905509854e+00,1.000000000000000000e+00
-2.325818658056065580e+00,2.413673706406123110e+00,1.000000000000000000e+00
-8.866889326075213518e-01,-2.085123724284549951e-01,1.000000000000000000e+00
7.759405833731785052e-01,-2.215351586363745184e-01,1.000000000000000000e+00
-8.419496517969977667e-01,1.583669459388718614e+00,0.000000000000000000e+00
-1.278622514949449895e+00,-1.955135352772154222e+00,1.000000000000000000e+00
-1.404525232046700545e+00,1.431978925765834632e+00,0.000000000000000000e+00
1.047638071450384345e+00,-1.312741242658643559e+00,0.000000000000000000e+00
2.005546068593331732e+00,-5.167332212667741231e-02,0.000000000000000000e+00
9.994749166274594643e-01,-2.543112576837526895e+00,1.000000000000000000e+00
-2.859093028910252521e+00,1.240351912781267885e-01,0.000000000000000000e+00
-4.391070426465724097e-01,-1.691358534587830365e+00,0.000000000000000000e+00
7.702191609583568521e-01,1.885512940778678370e+00,0.000000000000000000e+00
9.818878795528034331e-01,-1.546593499370139124e+00,0.000000000000000000e+00
1.164866567786884133e+00,4.155721567523640303e-01,1.000000000000000000e+00
1.747346015265936359e+00,6.095659822227417202e-01,0.000000000000000000e+00
-8.866437259954551564e-02,-1.393884976169439405e+00,0.000000000000000000e+00
-2.854966726417704770e+00,-2.324146321235902590e-01,0.000000000000000000e+00
-1.622112406163155329e+00,-1.041415473141643844e+00,0.000000000000000000e+00
4.268971091469708767e-02,-1.016310846176740057e+00,1.000000000000000000e+00
-3.908690184866254747e-01,2.153761114471132387e+00,1.000000000000000000e+00
7.275319840185847653e-01,1.347208223869539978e+00,0.000000000000000000e+00
-5.108631917269654821e-01,-2.469265328892423561e+00,1.000000000000000000e+00
-1.622562871050662103e+00,-2.812597898944238395e+00,0.000000000000000000e+00
-1.120435496406132936e+00,1.450293782723433011e+00,0.000000000000000000e+00
-1.909642777548700154e+00,-1.752736247440200179e+00,1.000000000000000000e+00
-2.562595178691274178e+00,2.622774705970165599e-01,1.000000000000000000e+00
1.420216552955023914e+00,-2.510872210486309264e+00,0.000000000000000000e+00
1.192304837823442654e+00,-2.922968227584006318e+00,0.000000000000000000e+00
5.398971614127532348e-01,-2.671082029421362414e+00,1.000000000000000000e+00
1.491486317197381339e-01,2.679359614555655966e+00,1.000000000000000000e+00
-2.407990561623401859e+00,-2.858347620627834651e+00,1.000000000000000000e+00
1.627342350912837077e+00,9.324239973665964243e-01,0.000000000000000000e+00
-9.763840722924768123e-01,9.636128310190557045e-01,0.000000000000000000e+00
2.353370202832509861e-01,-3.394333867464647270e-01,1.000000000000000000e+00
2.901517580083381453e+00,2.736177988722878318e+00,0.000000000000000000e+00
-5.981919674385718366e-01,-1.171880976879290825e+00,0.000000000000000000e+00
1.816982043218962062e+00,-6.457150368365001114e-01,0.000000000000000000e+00
4.785738810009996236e-01,-2.953334388243450626e+00,0.000000000000000000e+00
-2.410601271620896213e+00,-2.101856673783713880e+00,0.000000000000000000e+00
9.117036110421534723e-01,-1.120497260834250275e+00,0.000000000000000000e+00
-2.775804526503615310e+00,-2.624605414888989685e+00,0.000000000000000000e+00
1.032189295534568174e+00,-1.661839317915691394e+00,0.000000000000000000e+00
2.355604928235034201e+00,-1.731677435187228831e-01,1.000000000000000000e+00
3.619077677228963452e-01,1.894817580946304147e+00,0.000000000000000000e+00
-2.763594965230261380e+00,1.179942249625667294e-01,1.000000000000000000e+00
-4.341083963640981480e-01,-1.171626970021097280e+00,1.000000000000000000e+00
3.180569284953960185e-01,-1.919590343568022384e+00,0.000000000000000000e+00
-2.871533894487394267e+00,1.187145605308226770e+00,0.000000000000000000e+00
-1.245697379586327314e+00,-1.691666348924601326e+00,0.000000000000000000e+00
-2.443499312711834293e-01,-3.130303112024490630e-01,1.000000000000000000e+00
-7.122670689995689308e-01,1.502053837561096117e+00,0.000000000000000000e+00
-1.577219965862669326e+00,1.605808787612667210e+00,1.000000000000000000e+00
-1.277804925407705516e+00,-2.551319358780395063e-01,0.000000000000000000e+00
1.317904929974386796e+00,-1.247544079698176711e+00,0.000000000000000000e+00
2.841147229925229389e+00,1.141984535632492026e-01,0.000000000000000000e+00
-2.366611190965746125e+00,2.058434210670894160e+00,0.000000000000000000e+00
1.006614088178889865e+00,-1.527143014826034761e+00,0.000000000000000000e+00
-2.853523959466251370e+00,-1.147212630800511057e+00,0.000000000000000000e+00
-1.848760570281209548e+00,2.806950591466672584e-01,0.000000000000000000e+00
-1.229789695856460030e+00,2.384334325775330221e+00,1.000000000000000000e+00
1.101945736727509839e-01,-1.243536874915385226e-02,1.000000000000000000e+00
1.452450800085024696e+00,-2.969880528422530919e+00,0.000000000000000000e+00
2.268850331567244361e+00,-2.618133776035600491e-01,1.000000000000000000e+00
2.826208252141550581e+00,-2.155054768412384192e+00,1.000000000000000000e+00
-9.026576320718353585e-01,2.375522164907203582e+00,1.000000000000000000e+00
9.289097492619164953e-01,2.834955687947361191e+00,0.000000000000000000e+00
-1.615595047933640060e-01,1.164907311853895067e+00,1.000000000000000000e+00
2.258297151696505800e+00,3.729778924056654787e-01,1.000000000000000000e+00
2.441006851503734865e+00,-2.483067527052073675e+00,1.000000000000000000e+00
1.650076311543953622e+00,-4.480618240625533488e-02,0.000000000000000000e+00
-1.128045715759901313e+00,1.370102836767183696e+00,0.000000000000000000e+00
1.307493826577658780e+00,2.072056732885839025e+00,1.000000000000000000e+00
-1.136309815170974957e-01,8.852269120184512730e-01,1.000000000000000000e+00
2.254208225743438376e+00,-2.931555330637968027e+00,1.000000000000000000e+00
-1.408664850282024483e+00,2.625013279476774208e+00,0.000000000000000000e+00
1.765708328058958720e+00,2.227537444471402672e+00,0.000000000000000000e+00
6.777059402032818980e-01,-5.904715717486492821e-01,1.000000000000000000e+00
-2.945466323693514354e+00,3.051169135514770758e-01,0.000000000000000000e+00
-2.082759805953328325e+00,1.045958491868277385e+00,1.000000000000000000e+00
2.192819751619142110e+00,-1.978530329672089083e+00,0.000000000000000000e+00
-4.952902972902588630e-01,-1.391085373607812592e+00,0.000000000000000000e+00
-3.822352890703943906e-01,-2.638040693645859580e+00,1.000000000000000000e+00
2.545692666506684354e+00,2.497921975741365763e+00,1.000000000000000000e+00
1.307159185153183856e+00,1.306371950052852782e+00,0.000000000000000000e+00
-2.210001025769465777e+00,-1.137923332793747022e+00,1.000000000000000000e+00
-2.315718689891549609e+00,1.784723536384930753e+00,0.000000000000000000e+00
-6.609122007241534646e-01,-2.515344504388250080e+00,1.000000000000000000e+00
2.915520977697540594e+00,1.126813411840544177e+00,0.000000000000000000e+00
2.527339835820569647e+00,-2.674090417425245114e+00,1.000000000000000000e+00
-1.048573664245853632e+00,-6.749607505025601029e-01,1.000000000000000000e+00
-6.739421237219369587e-01,2.337393320933623286e+00,1.000000000000000000e+00
2.572457627460664753e+00,9.545972618240092800e-01,1.000000000000000000e+00
2.305602524999763148e+00,-1.423258835886236806e+00,1.000000000000000000e+00
2.041385833265922933e+00,3.261483233711617302e-01,0.000000000000000000e+00
2.000031865893518557e+00,-1.776972232182997047e+00,1.000000000000000000e+00
-7.417735237110889557e-01,1.456331534807560502e+00,0.000000000000000000e+00
5.768588989410110557e-01,-2.854689713586704869e+00,0.000000000000000000e+00
1.470564478765143512e+00,-2.665266687373637033e+00,0.000000000000000000e+00
-2.599262254330799493e+00,2.923091407627580018e+00,0.000000000000000000e+00
-9.533934353445738807e-01,5.786227461899757785e-01,1.000000000000000000e+00
-2.531887602531885939e+00,-2.720746138110147871e+00,1.000000000000000000e+00
1.493680782971127385e-01,-6.269343117776293717e-01,1.000000000000000000e+00
-1.653687104781349504e+00,2.984899495585370488e+00,1.000000000000000000e+00
-1.120976201681326723e+00,6.114056552184949922e-01,0.000000000000000000e+00
2.666785002719715969e+00,6.431154951273834186e-01,1.000000000000000000e+00
1.635142162008540012e+00,-4.148556861820145159e-01,0.000000000000000000e+00
1.854409234062770473e+00,2.712411423009381650e+00,0.000000000000000000e+00
2.906200582704186353e+00,8.237396617410643884e-01,0.000000000000000000e+00
-2.756052605269907030e+00,-1.759884051038763664e+00,0.000000000000000000e+00
1.703335214408704168e+00,7.081828558712635058e-01,0.000000000000000000e+00
-1.701199252882304780e+00,5.785611993678263509e-01,0.000000000000000000e+00
-4.132059452062737392e-01,-2.605090941436006169e+00,1.000000000000000000e+00
-1.776815230568496551e+00,-2.702000732447377374e+00,0.000000000000000000e+00
-8.980381872680656130e-01,-4.495427738456223565e-01,1.000000000000000000e+00
9.680180005375174090e-01,2.094527025527074926e+00,1.000000000000000000e+00
-2.727999987732118825e+00,1.571169872487237384e+00,0.000000000000000000e+00
-7.618419140641514709e-01,8.833230097021922411e-01,1.000000000000000000e+00
2.858999325605198649e+00,9.310220564505273799e-01,0.000000000000000000e+00
3.208895230374135821e-01,9.591938635395260704e-01,1.000000000000000000e+00
2.409737414234277786e+00,2.363134312254678626e+00,1.000000000000000000e+00
-2.045549638022976069e+00,-7.850290690287318185e-01,1.000000000000000000e+00
1.349775414624336811e+00,-2.927110666564904040e+00,0.000000000000000000e+00
-2.391215611936176266e+00,-2.453922804256731816e-01,1.000000000000000000e+00
5.407885935893075313e-01,4.803230220013330332e-01,1.000000000000000000e+00
1.756919149226272125e+00,1.269090405324274862e+00,0.000000000000000000e+00
1.112740989400772484e+00,-1.593584320741877169e+00,0.000000000000000000e+00
4.478119040676569185e-01,2.446855601063168351e+00,1.000000000000000000e+00
1.630588068279029024e+00,3.829440099709326972e-01,0.000000000000000000e+00
-2.999388371867834024e+00,-8.389728071818325361e-01,0.000000000000000000e+00
6.041534308586360424e-01,-2.934246331024428223e-01,1.000000000000000000e+00
-2.522750822387459735e+00,-2.663281777922544169e+00,1.000000000000000000e+00
-2.431968533695586743e+00,8.552126524703940191e-01,1.000000000000000000e+00
-4.647730369812332896e-01,-1.479806736638949571e+00,0.000000000000000000e+00
9.619741595552904201e-01,-1.269382459046206613e-01,1.000000000000000000e+00
2.630903371038331606e+00,3.639060596958056948e-01,1.000000000000000000e+00
-2.299748052450404590e+00,1.495827988782418849e+00,1.000000000000000000e+00
1.948589594893437749e+00,2.960660607477406892e+00,1.000000000000000000e+00
1.249534349131320887e+00,-9.565327617759287193e-01,0.000000000000000000e+00
1.914184020148582022e+00,-2.131589112791950846e+00,0.000000000000000000e+00
1.236501649823967597e+00,-6.030396157794370993e-02,1.000000000000000000e+00
2.485799129727997325e+00,-1.341420734304135776e+00,0.000000000000000000e+00
7.069756626103167463e-01,-2.275588041636789516e+00,1.000000000000000000e+00
1.766662929827322870e+00,7.859758719335698807e-01,0.000000000000000000e+00
-3.106384387381027068e-01,-6.349621923058998973e-01,1.000000000000000000e+00
-1.591414587175385975e-01,1.619433815653264830e+00,0.000000000000000000e+00
2.056824497490282511e+00,-9.854651828423639515e-01,1.000000000000000000e+00
1.620659643278309581e+00,8.905794071800077205e-02,0.000000000000000000e+00
-2.858525204472466719e+00,-1.926645218351563438e+00,1.000000000000000000e+00
-2.096786756234238602e+00,-2.131483198284070291e+00,0.000000000000000000e+00
-1.424722782628366824e+00,2.230311536998637045e+00,1.000000000000000000e+00
-1.656403291991845883e-01,-6.057246120794057553e-01,1.000000000000000000e+00
6.250353417687053437e-01,2.276038659407998210e+00,1.000000000000000000e+00
2.802274869784016076e-01,2.202249167621178394e+00,1.000000000000000000e+00
-1.338074351112705784e-01,2.132332290038602807e+00,0.000000000000000000e+00
4.431684236788324682e-02,-1.072702261260702450e+00,1.000000000000000000e+00
-2.659358435720265312e+00,-1.217586169743669622e+00,0.000000000000000000e+00
-1.881442578569475499e+00,-2.182736235420138726e+00,0.000000000000000000e+00
-7.209952484577124565e-01,1.970733029392913060e+00,0.000000000000000000e+00
1.085390723204556984e+00,-2.856601248852825847e+00,0.000000000000000000e+00
1.423441951236940284e+00,2.007533238296936418e+00,1.000000000000000000e+00
2.950777409679954388e+00,-2.744780336740139326e+00,0.000000000000000000e+00
5.647652011471757660e-01,2.763690089777830927e+00,0.000000000000000000e+00
2.642347360209798879e+00,3.590784538212838939e-01,1.000000000000000000e+00
5.601628498562059022e-01,-8.099089442112470394e-01,1.000000000000000000e+00
2.094264955428945640e+00,1.747804666216929093e+00,1.000000000000000000e+00
-5.093951611884937059e-01,-4.080418041561415521e-01,1.000000000000000000e+00
2.161774407075634841e+00,-2.526436237948328944e+00,1.000000000000000000e+00
1.581502327371254957e+00,7.247027653111652867e-01,0.000000000000000000e+00
-4.551281502115624988e-01,1.850749843741141376e+00,0.000000000000000000e+00
1.773382982650649531e+00,-2.789573823800890473e+00,0.000000000000000000e+00
1.853774202630376067e-02,-4.407555616982183899e-01,1.000000000000000000e+00
1.659345499037052640e+00,-2.734614630191557261e+00,0.000000000000000000e+00
2.179759451938849679e-01,1.199443981864352970e+00,1.000000000000000000e+00
-2.275303184226597608e+00,2.840678890564530157e+00,1.000000000000000000e+00
-1.661661447323430352e-01,-2.346831423607718570e+00,1.000000000000000000e+00
-1.152040343653449650e+00,-6.511182969573301449e-01,0.000000000000000000e+00
1.857216431183222660e+00,8.020426710116930202e-01,0.000000000000000000e+00
-8.406932390492141138e-01,-8.460770681535274562e-01,1.000000000000000000e+00
-8.404564828161777967e-01,-3.242948929213733678e-01,1.000000000000000000e+00
-9.221485751241225159e-01,7.691418288878422160e-01,1.000000000000000000e+00
1.392302950191125710e+00,-2.118159818108255266e+00,1.000000000000000000e+00
-1.713946846309356120e+00,2.591528749948840193e+00,0.000000000000000000e+00
4.708430932915672606e-01,-6.840691107933949411e-02,1.000000000000000000e+00
7.517959154183637693e-01,1.430048279081032270e+00,0.000000000000000000e+00
-9.591484787128781164e-01,2.023632950350068960e+00,1.000000000000000000e+00
1.097435080841135502e+00,-1.507315218395800738e+00,0.000000000000000000e+00
2.739588189826082321e+00,-3.469060178002720818e-01,1.000000000000000000e+00
1.760342372663483701e+00,-2.061726582956511677e+00,1.000000000000000000e+00
2.588981111996233153e+00,-1.861174644800248412e+00,0.000000000000000000e+00
2.655775308218995434e+00,-2.607584421100876071e+00,1.000000000000000000e+00
-1.441284098018248416e+00,1.115187469504478557e+00,0.000000000000000000e+00
-5.703865946758677197e-01,2.582060361103218682e+00,1.000000000000000000e+00
-2.186846037899465856e-01,-2.101075452137878052e+00,0.000000000000000000e+00
-2.364184052146576231e+00,2.930182013978411604e+00,0.000000000000000000e+00
-2.695252765572738074e+00,-3.489531184785041873e-01,1.000000000000000000e+00
-9.264669215182230744e-02,-3.642761120055277857e-01,1.000000000000000000e+00
2.433510669845351693e+00,2.358915558455322525e+00,1.000000000000000000e+00
-1.637143058267393148e+00,2.957790086959111164e+00,1.000000000000000000e+00
1.141146299601171421e+00,1.856103978067741522e+00,1.000000000000000000e+00
1.457335689577825555e+00,-4.720335442979015639e-01,0.000000000000000000e+00
1.827696644219059863e+00,1.317297933473983385e+00,1.000000000000000000e+00
-1.841762754740842833e+00,1.715266899089017194e+00,1.000000000000000000e+00
-1.818315183618877118e+00,-2.218535381804507267e-01,0.000000000000000000e+00
-2.887681699490669107e+00,5.710559849159095869e-01,0.000000000000000000e+00
2.806528787230707422e+00,2.101506649015815853e+00,1.000000000000000000e+00
8.801368186227529478e-01,1.674447960619191100e+00,0.000000000000000000e+00
1.553511409299469292e+00,1.921475090286925536e+00,1.000000000000000000e+00
9.264266239562850558e-01,-2.822149077510835546e+00,0.000000000000000000e+00
-2.538722476351975565e+00,2.845191201015927263e+00,0.000000000000000000e+00
-3.645471904801507179e-01,-7.442041736127702478e-02,1.000000000000000000e+00
-8.249363849123807491e-01,2.923788413731227109e+00,0.000000000000000000e+00
4.143098510058926820e-01,-4.413682186801262120e-01,1.000000000000000000e+00
2.350034320382454744e+00,-2.055840391820317414e+00,0.000000000000000000e+00
-3.466654353678668699e-01,-1.690197427413099529e+00,0.000000000000000000e+00
2.115537263346391583e+00,8.424403638720088239e-01,1.000000000000000000e+00
-1.759007937343218808e+00,-1.249541742449076231e+00,0.000000000000000000e+00
-5.125645347908642790e-01,2.700527059707173549e+00,1.000000000000000000e+00
-2.645486087581190304e-01,-2.659812322869786083e+00,1.000000000000000000e+00
-4.555984264021457619e-01,9.388709735638425258e-01,1.000000000000000000e+00
-4.582671445401667043e-01,-1.121823486027008210e+00,1.000000000000000000e+00
-1.619221092807557438e+00,1.821177120017554607e+00,1.000000000000000000e+00
1.550707779960928789e+00,-1.941255086025415189e+00,1.000000000000000000e+00
-2.167606448686853149e+00,2.482730735601227146e+00,0.000000000000000000e+00
2.103488449464387955e+00,-2.483458183962291788e+00,0.000000000000000000e+00
-1.588931223793712766e+00,1.255004673511399105e+00,0.000000000000000000e+00
-2.049534096307858100e+00,-8.542868675791370769e-01,1.000000000000000000e+00
1.198369790967442228e+00,-6.972481857124197546e-01,0.000000000000000000e+00
8.352189589199268127e-01,7.886926466150843140e-01,1.000000000000000000e+00
-1.241567235230810029e+00,2.245236740747449389e+00,1.000000000000000000e+00
-1.125496715715348373e+00,-1.238131831765123314e+00,0.000000000000000000e+00
2.684571633495820286e+00,2.070181237471656388e+00,1.000000000000000000e+00
-2.699997791684973336e+00,2.509098632051703248e+00,1.000000000000000000e+00
-7.653952451288859038e-02,2.696318279225208947e+00,1.000000000000000000e+00
-2.054013830936824103e+00,-1.564241394606776581e+00,1.000000000000000000e+00
2.747846818646909384e+00,1.987093369487616279e+00,1.000000000000000000e+00
-2.294662403261237493e+00,-2.239533051468868052e+00,0.000000000000000000e+00
1.194060948206418615e+00,-1.072808906824369135e+00,0.000000000000000000e+00
-3.415494885395187197e-02,2.578833300604609136e+00,1.000000000000000000e+00
-1.737712790050771616e+00,-2.189952275870271858e+00,1.000000000000000000e+00
1.095222919892831825e+00,6.391408042253576838e-01,0.000000000000000000e+00
2.914289711987227527e+00,1.517801703988452822e+00,0.000000000000000000e+00
2.152705241343665143e+00,1.570259755295128734e+00,1.000000000000000000e+00
-2.291671434888110426e+00,1.744064193448744859e+00,0.000000000000000000e+00
2.059266042802347485e+00,-2.167316061221014944e+00,0.000000000000000000e+00
-2.850265654757313971e+00,-1.914306373037791831e+00,1.000000000000000000e+00
-4.008811471736528631e-01,8.144084581516386478e-01,1.000000000000000000e+00
-2.339341303388040139e+00,-1.327941103634780795e+00,1.000000000000000000e+00
2.183880578001046402e+00,2.982344814592683413e+00,1.000000000000000000e+00
-1.979718489544706417e+00,1.749469989982519458e-01,0.000000000000000000e+00
1.126378629173466983e+00,2.435613413046761266e+00,1.000000000000000000e+00
